date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2/7/2015 21:49,19.79,27.29,0,444,0.003891385,0
2/7/2015 21:59,19.79,27.5,0,443.6666667,0.003921519,0
2/7/2015 22:15,19.745,27.945,0,443,0.003974198,0
2/7/2015 22:21,19.79,27.79,0,435.5,0.003963136,0
2/7/2015 22:23,19.79,27.79,0,437,0.003963136,0
2/7/2015 22:27,19.79,27.79,0,439.5,0.003963136,0
2/7/2015 22:37,19.7,28.29,0,438,0.004012283,0
2/7/2015 22:41,19.7,28.445,0,438.5,0.004034409,0
2/7/2015 23:06,19.7,28.945,0,440,0.004105793,0
2/7/2015 23:06,19.7,28.945,0,441.5,0.004105793,0
2/7/2015 23:08,19.6,28.89,0,439,0.004072399,0
2/7/2015 23:25,19.65,28.89,0,439,0.004085152,0
2/7/2015 23:26,19.7,29.05,0,438,0.004120786,0
2/7/2015 23:30,19.7,29.05,0,437.5,0.004120786,0
2/7/2015 23:55,19.63333333,29.35666667,0,436.6666667,0.004147256,0
2/7/2015 23:55,19.6,29.39,0,432,0.00414335,0
2/8/2015 0:04,19.55,29.5,0,441,0.004145972,0
2/8/2015 0:15,19.525,29.675,0,437.25,0.004164211,0
2/8/2015 0:16,19.6,29.7,0,435,0.004187347,0
2/8/2015 0:23,19.6,29.5,0,440,0.004158961,0
2/8/2015 0:29,19.6,29.55,0,435.5,0.004166058,0
2/8/2015 0:36,19.6,29.79,0,435.5,0.004200122,0
2/8/2015 0:55,19.5,30,0,434,0.004203543,0
2/8/2015 1:14,19.5,30.2,0,436.5,0.004231757,0
2/8/2015 1:21,19.5,30.245,0,437,0.004238106,0
2/8/2015 1:23,19.55,30.15,0,438.5,0.004237946,0
2/8/2015 1:24,19.5,30.1,0,434,0.00421765,0
2/8/2015 1:49,19.5,30.39,0,436,0.004258563,0
2/8/2015 1:50,19.56666667,30.39,0,439.6666667,0.004276371,0
2/8/2015 1:51,19.5,30.5,0,439,0.004274083,0
2/8/2015 2:10,19.39,30.7,0,436,0.004272761,0
2/8/2015 2:31,19.39,30.945,0,438.5,0.004307096,0
2/8/2015 2:37,19.39,30.89,0,433.5,0.004299388,0
2/8/2015 2:48,19.34,31.05,0,434.5,0.004308289,0
2/8/2015 2:51,19.39,31.05,0,435.5,0.004321812,0
2/8/2015 2:55,19.39,31.1,0,436,0.00432882,0
2/8/2015 2:57,19.35666667,31.1,0,437,0.004319785,0
2/8/2015 3:07,19.39,31.1,0,439,0.00432882,0
2/8/2015 3:17,19.34,31.2,0,431,0.004329246,0
2/8/2015 3:19,19.39,31.2,0,433,0.004342836,0
2/8/2015 3:29,19.39,31,0,434,0.004314804,0
2/8/2015 3:29,19.39,31.06666667,0,437.6666667,0.004324148,0
2/8/2015 3:39,19.39,31,0,435,0.004314804,0
2/8/2015 3:40,19.445,31,0,434.5,0.004329699,0
2/8/2015 3:42,19.39,31,0,440.5,0.004314804,0
2/8/2015 3:43,19.39,31,0,438.6666667,0.004314804,0
2/8/2015 4:00,19.39,31.2,0,438,0.004342836,0
2/8/2015 4:09,19.29,31.29,0,436,0.00432823,0
2/8/2015 4:31,19.29,31.29,0,439,0.00432823,0
2/8/2015 4:37,19.39,31.29,0,435,0.004355451,0
2/8/2015 4:38,19.39,31.29,0,434,0.004355451,0
2/8/2015 4:40,19.39,31.29,0,430.6666667,0.004355451,0
2/8/2015 4:51,19.29,31.39,0,436,0.004342159,0
2/8/2015 4:53,19.29,31.445,0,438.5,0.00434982,0
2/8/2015 5:06,19.29,31.6,0,431.5,0.004371412,0
2/8/2015 5:08,19.29,31.63333333,0,429.6666667,0.004376056,0
2/8/2015 5:22,19.29,31.7,0,432,0.004385344,0
2/8/2015 5:23,19.2,31.53333333,0,432.6666667,0.004337563,0
2/8/2015 5:25,19.245,31.6,0,435.5,0.004359089,0
2/8/2015 5:42,19.29,31.5,0,428.5,0.004357482,0
2/8/2015 5:51,19.34,31.55,0,439.5,0.004378153,0
2/8/2015 6:07,19.23,31.63333333,0,434.3333333,0.004359615,0
2/8/2015 6:10,19.2,31.6,0,437.5,0.004346797,0
2/8/2015 6:17,19.2,31.6,0,431,0.004346797,0
2/8/2015 6:24,19.2,31.7,0,435,0.004360649,0
2/8/2015 6:27,19.2,31.6,0,434,0.004346797,0
2/8/2015 6:29,19.2,31.55,0,434.5,0.004339871,0
2/8/2015 6:29,19.23,31.56666667,0,432,0.004350362,0
2/8/2015 6:53,19.26,31.46333333,0,431.6666667,0.004344191,0
2/8/2015 7:14,19.1,31.39,0,436,0.004290686,0
2/8/2015 7:31,19,31.35666667,0,435.3333333,0.004259253,0
2/8/2015 7:47,19.2,31.1,0,431,0.004277545,0
2/8/2015 7:58,19.29,31.2,0,437,0.004315694,0
2/8/2015 8:08,19.2,31.05,0,436.5,0.004270621,0
2/8/2015 8:16,19.2675,31.175,14,435.5,0.004306131,0
2/8/2015 8:19,19.2225,31.125,14,430.5,0.004287056,0
2/8/2015 8:38,19.2,31.1,6,431.8,0.004277545,0
2/8/2015 8:43,19.2,31.13333333,9.333333333,430,0.004282162,0
2/8/2015 9:08,19.29,31.1,28.75,437.75,0.004301766,0
2/8/2015 9:24,19.29,30.9725,22.8,434.6,0.004284009,0
2/8/2015 9:29,19.29,30.9175,30.75,434,0.004276349,0
2/8/2015 9:29,19.29,30.89,36,435.25,0.004272519,0
2/8/2015 9:30,19.29,30.89,75.5,435,0.004272519,0
2/8/2015 9:34,19.29,30.865,166,437.75,0.004269038,0
2/8/2015 9:55,19.39,30.6,24,431,0.004258748,0
2/8/2015 10:08,19.29,30.6,24,428.75,0.004232135,0
2/8/2015 10:11,19.315,30.55,24,426.5,0.004231802,0
2/8/2015 10:18,19.29,30.6,17.33333333,435,0.004232135,0
2/8/2015 10:19,19.29,30.6,19,429.5,0.004232135,0
2/8/2015 10:36,19.29,30.575,6,435.75,0.004228654,0
2/8/2015 10:38,19.2675,30.55,6,438.75,0.004219215,0
2/8/2015 10:43,19.245,30.55,24,435,0.004213265,0
2/8/2015 11:06,19.245,30.55,19,430.25,0.004213265,0
2/8/2015 11:18,19.2,30.7,25.25,429,0.004222155,0
2/8/2015 11:19,19.13333333,30.73,25,431.3333333,0.004208661,0
2/8/2015 11:35,19.1,30.89,6,434,0.004221877,0
2/8/2015 11:44,19.1,31,26.5,434.25,0.004237014,0
2/8/2015 11:45,19.1,31,16.25,436,0.004237014,0
2/8/2015 11:55,19.2,30.84,31,427.5,0.004241541,0
2/8/2015 12:11,19.39,30.53333333,74,432.6666667,0.004249407,0
2/8/2015 12:13,19.39,30.5,79.5,428.75,0.004244736,0
2/8/2015 12:14,19.39,30.5,110,430,0.004244736,0
2/8/2015 12:16,19.39,30.5,62.5,427.25,0.004244736,0
2/8/2015 12:23,19.6,30.245,277.5,432.75,0.004264713,0
2/8/2015 12:40,19.7,30.1,161.25,422.25,0.004270752,0
2/8/2015 12:49,20.03333333,29.6,194,429.3333333,0.004287636,0
2/8/2015 13:08,20.6,28.6,259,427,0.004290436,0
2/8/2015 13:09,20.65,28.525,256.75,429,0.004292409,0
2/8/2015 13:34,20.7,27.625,156.75,422.75,0.004168984,0
2/8/2015 13:36,20.7,27.6,209,425,0.004165186,0
2/8/2015 13:38,20.7,27.46333333,133.3333333,425,0.004144424,0
2/8/2015 13:40,20.7,27.39,147.5,420.5,0.004133283,0
2/8/2015 13:50,20.675,26.89,179.5,418.5,0.004051053,0
2/8/2015 14:00,20.66666667,26.6,178.3333333,414,0.004005012,0
2/8/2015 14:15,20.66666667,26.35666667,142.3333333,421,0.003968141,0
2/8/2015 14:17,20.675,26.29,145.25,429.25,0.003960086,0
2/8/2015 14:25,20.6,26.1,59.5,419.5,0.003913039,0
2/8/2015 14:36,20.5,26.29,81,421.6666667,0.003917314,0
2/8/2015 14:38,20.39,26.2,108,428.25,0.003877236,0
2/8/2015 14:39,20.39,26.2,68,425.75,0.003877236,0
2/8/2015 14:50,20.35666667,26.2,70.33333333,424.3333333,0.003869211,0
2/8/2015 15:04,20.245,26.245,54.5,425.25,0.003849078,0
2/8/2015 15:08,20.2,26.2,52.75,424.25,0.003831694,0
2/8/2015 15:15,20.125,26.2225,69.25,420.25,0.003817143,0
2/8/2015 15:39,20,26.29,36.66666667,421,0.003797345,0
2/8/2015 15:40,20,26.34,37,420.5,0.003804611,0
2/8/2015 15:51,19.89,26.5,19,421,0.0038017,0
2/8/2015 15:52,19.89,26.525,23.5,424.75,0.003805309,0
2/8/2015 16:08,19.79,26.6,39.5,421.75,0.003792396,0
2/8/2015 16:09,19.7225,26.7,31,422.5,0.003790729,0
2/8/2015 16:14,19.7,26.73,31,423.3333333,0.003789685,0
2/8/2015 16:40,19.525,26.89,18.5,424.5,0.00377103,0
2/8/2015 16:49,19.5,27,24,426.75,0.003780633,0
2/8/2015 17:10,19.39,27.2,17,423,0.003782676,0
2/8/2015 17:12,19.39,27.13333333,20.66666667,424,0.003773349,0
2/8/2015 17:47,19.39,27.2,0,422.3333333,0.003782676,0
2/8/2015 17:51,19.46333333,27.26,0,428,0.003808515,0
2/8/2015 18:04,19.34,27.34,0,424.5,0.003790377,0
2/8/2015 18:08,19.29,27.29,0,426,0.00377157,0
2/8/2015 18:08,19.34,27.39,0,424.5,0.003797351,0
2/8/2015 18:10,19.34,27.39,0,424.5,0.003797351,0
2/8/2015 18:13,19.29,27.445,0,427.5,0.003793122,0
2/8/2015 18:36,19.39,27.39,0,422,0.003809261,0
2/8/2015 18:39,19.39,27.39,0,427.6666667,0.003809261,0
2/8/2015 19:00,19.2,27.65,0,423.5,0.003800128,0
2/8/2015 19:34,19.29,27.65,0,435,0.003821629,0
2/8/2015 19:40,19.29,27.7,0,432,0.003828582,0
2/8/2015 19:54,19.39,27.6,0,443,0.003838647,0
2/8/2015 20:12,19.42666667,27.56666667,0,441.6666667,0.003842795,0
2/8/2015 20:15,19.39,27.55,0,444.5,0.00383165,0
2/8/2015 21:10,19.39,27.39,0,449,0.003809261,0
2/8/2015 21:10,19.5,27.5,0,443.5,0.003851079,0
2/8/2015 21:15,19.42666667,27.46,0,449.6666667,0.003827834,0
2/8/2015 21:21,19.5,27.5,0,452,0.003851079,0
2/8/2015 21:42,19.5,27.6,0,447.5,0.00386517,0
2/8/2015 21:47,19.5,27.6,0,447,0.00386517,0
2/8/2015 21:51,19.5,27.6,0,444,0.00386517,0
2/8/2015 21:59,19.5,27.6,0,449,0.00386517,0
2/8/2015 22:07,19.5,27.7,0,446.6666667,0.003879261,0
2/8/2015 22:11,19.5,27.7,0,446,0.003879261,0
2/8/2015 22:21,19.5,27.7,0,450.5,0.003879261,0
2/8/2015 22:28,19.5,27.7,0,444,0.003879261,0
2/8/2015 22:32,19.5,27.7,0,448,0.003879261,0
2/8/2015 22:40,19.5,27.79,0,451,0.003891944,0
2/8/2015 22:41,19.5,27.745,0,451,0.003885603,0
2/8/2015 22:49,19.5,27.79,0,452,0.003891944,0
2/8/2015 22:56,19.5,27.79,0,447.5,0.003891944,0
2/8/2015 23:16,19.5,27.6,0,452,0.00386517,0
2/8/2015 23:42,19.5,27.2,0,452.6666667,0.00380881,0
2/8/2015 23:49,19.5,27.16666667,0,452.6666667,0.003804113,0
2/9/2015 0:06,19.5,27,0,455,0.003780633,0
2/9/2015 0:20,19.5,27,0,462,0.003780633,0
2/9/2015 0:27,19.5,26.89,0,464.5,0.003765138,0
2/9/2015 0:39,19.39,26.84,0,463.5,0.003732311,0
2/9/2015 0:49,19.39,26.79,0,462,0.003725317,0
2/9/2015 0:52,19.39,26.82333333,0,459.6666667,0.00372998,0
2/9/2015 1:00,19.39,26.89,0,462.5,0.003739306,0
2/9/2015 1:21,19.46333333,27.23,0,462.3333333,0.003804298,0
2/9/2015 1:28,19.5,27.29,0,459,0.00382149,0
2/9/2015 1:30,19.46333333,27.26,0,456.6666667,0.003808515,0
2/9/2015 1:37,19.39,27.2,0,461,0.003782676,0
2/9/2015 1:38,19.39,27.2,0,459,0.003782676,0
2/9/2015 1:41,19.39,27.2,0,463,0.003782676,0
2/9/2015 2:03,19.39,27.1,0,465,0.003768685,0
2/9/2015 2:23,19.39,26.815,0,467,0.003728814,0
2/9/2015 2:41,19.39,26.7,0,469,0.003712727,0
2/9/2015 2:45,19.39,26.7,0,470.5,0.003712727,0
2/9/2015 2:58,19.39,26.66666667,0,470.6666667,0.003708064,0
2/9/2015 3:02,19.39,26.7,0,469,0.003712727,0
2/9/2015 3:06,19.39,26.7,0,469.6666667,0.003712727,0
2/9/2015 3:16,19.34,26.84,0,472,0.003720643,0
2/9/2015 3:19,19.29,26.79,0,466,0.003702057,0
2/9/2015 3:29,19.34,26.79,0,471,0.003713671,0
2/9/2015 3:49,19.39,26.7,0,474,0.003712727,0
2/9/2015 4:21,19.29,26.79,0,470,0.003702057,0
2/9/2015 4:23,19.29,26.79,0,470,0.003702057,0
2/9/2015 4:57,19.29,26.89,0,465,0.003715958,0
2/9/2015 5:03,19.39,26.79,0,462.5,0.003725317,0
2/9/2015 5:10,19.39,26.7,0,465,0.003712727,0
2/9/2015 5:12,19.39,26.7,0,461,0.003712727,0
2/9/2015 5:15,19.445,26.745,0,464.5,0.003731848,0
2/9/2015 5:22,19.5,26.7,0,459,0.003738374,0
2/9/2015 5:23,19.5,26.7,0,460.3333333,0.003738374,0
2/9/2015 5:30,19.6,26.7,0,461,0.003761825,0
2/9/2015 5:41,19.46333333,26.85666667,0,462.3333333,0.003751825,0
2/9/2015 5:44,19.39,26.84,0,458.5,0.003732311,0
2/9/2015 5:50,19.39,26.76,0,461,0.00372112,0
2/9/2015 6:00,19.39,26.7,0,466,0.003712727,0
2/9/2015 6:01,19.445,26.795,0,466.5,0.003738866,0
2/9/2015 6:08,19.5,26.5,0,460,0.003710204,0
2/9/2015 6:10,19.5,26.55,0,461.6666667,0.003717246,0
2/9/2015 6:14,19.5,26.5,0,470,0.003710204,0
2/9/2015 6:16,19.39,26.46333333,0,460.3333333,0.003679623,0
2/9/2015 6:46,19.29,26.2,0,465,0.003620051,0
2/9/2015 6:56,19.29,26.1,0,463,0.003606154,0
2/9/2015 6:59,19.29,26.1,0,468.5,0.003606154,0
2/9/2015 7:09,19.32333333,26.03333333,0,469,0.003604408,0
2/9/2015 7:28,19.5,26.15,0,468,0.003660913,0
2/9/2015 7:30,19.42666667,26.03333333,0,467,0.003627801,0
2/9/2015 7:41,19.5,26.245,0,467.5,0.003674291,0
2/9/2015 7:46,19.46333333,26.35666667,0,465.3333333,0.003681562,0
2/9/2015 7:47,19.5,26.39,0,467,0.003694712,0
2/9/2015 7:58,19.445,26.5,0,470.5,0.003697458,0
2/9/2015 8:03,19.5,26.5,0,472.5,0.003710204,0
2/9/2015 8:06,19.5,26.5,0,472,0.003710204,0
2/9/2015 8:13,19.5,26.65,0,470.5,0.003731331,0
2/9/2015 8:45,19.5,27.1,440,481.5,0.003794721,1
2/9/2015 8:51,19.575,27.6,405,501.5,0.003883346,1
2/9/2015 8:55,19.63333333,27.73,399.6666667,512,0.003916008,1
2/9/2015 9:02,19.79,28.1,393.6666667,553,0.00400763,1
2/9/2015 9:13,20,29.445,405,680.8,0.004256173,1
2/9/2015 9:22,20.175,30.15,419,765.75,0.004406604,1
2/9/2015 9:39,20.39,30.8925,433,909.25,0.00457677,1
2/9/2015 9:47,20.5,31.245,440,967.75,0.004661161,1
2/9/2015 9:48,20.5,31.26,442.3333333,974.3333333,0.004663416,1
2/9/2015 9:59,20.675,31.4725,438,1041.5,0.004746688,1
2/9/2015 10:00,20.6,31.445,438,1050.5,0.004720468,1
2/9/2015 10:05,20.7,31.575,442.5,1075.25,0.004769663,1
2/9/2015 10:11,20.7,31.7925,441.75,1111,0.004802772,1
2/9/2015 10:12,20.7,31.84,432.75,1119.25,0.004810003,1
2/9/2015 10:19,20.79,31.945,438,1147,0.004853022,1
2/9/2015 10:34,20.89,32.33333333,439,1212,0.004943051,1
2/9/2015 10:34,20.89,32.25,444,1222.5,0.00493021,1
2/9/2015 10:43,21,32.425,454,1263.8,0.004991092,1
2/9/2015 10:49,21,32.545,454,1300.75,0.005009712,1
2/9/2015 10:50,21,32.59,454,1312,0.005016695,1
2/9/2015 11:05,21.1,33.12666667,458,1379.333333,0.005131676,1
2/9/2015 11:23,21.245,33.1725,489,1408.5,0.005185163,1
2/9/2015 11:51,21.39,33.4,478,1456.666667,0.005268044,1
2/9/2015 11:53,21.39,33.3725,474.5,1454,0.00526367,1
2/9/2015 12:08,21.5,33.63333333,464,1431.666667,0.005341338,1
2/9/2015 12:14,21.56666667,33.79,474,1399,0.005388569,1
2/9/2015 12:19,21.525,34.45,474.5,1396.75,0.005480631,1
2/9/2015 12:28,21.5,34.4,460.75,1401.25,0.005464162,1
2/9/2015 12:36,21.445,34.195,454,1386.5,0.005412892,1
2/9/2015 12:43,21.39,33.9,489,1340,0.005347585,1
2/9/2015 13:05,21.5,33.3175,474.5,1257,0.005290753,1
2/9/2015 13:14,21.5,33.2675,26.5,1229.25,0.005282746,0
2/9/2015 13:25,21.29,33,13,1169,0.005172352,0
2/9/2015 13:28,21.2,32.9,13,1151.666667,0.00512792,0
2/9/2015 13:33,21.2,32.79,13,1115.5,0.005110634,0
2/9/2015 13:38,21.2,32.845,454,1104.25,0.005119277,1
2/9/2015 14:00,21.29,33.05,451.5,1129,0.005180254,1
2/9/2015 14:09,21.39,33.7,482.75,1187.75,0.005315766,1
2/9/2015 14:10,21.39,33.7225,484,1198.25,0.005319346,1
2/9/2015 14:29,21.66666667,34.65666667,479,1342.666667,0.005562232,1
2/9/2015 14:38,21.745,35.24,479,1418.5,0.005684109,1
2/9/2015 14:45,21.79,35.6725,464,1477,0.005770507,1
2/9/2015 14:57,21.89,36.32666667,464,1580,0.005913674,1
2/9/2015 15:08,21.89,36.83333333,460,1665,0.00599695,1
2/9/2015 15:35,22,37.545,432.75,1792,0.006155544,1
2/9/2015 15:36,22,37.6725,440.25,1802,0.006176655,1
2/9/2015 15:48,22,37.95,444,1832.75,0.006222608,1
2/9/2015 15:52,22,37.945,444,1848.25,0.00622178,1
2/9/2015 16:13,22,38.645,438,1940,0.006337727,1
2/9/2015 16:20,22.075,38.745,438,1974.5,0.006383722,1
2/9/2015 16:44,22.1,38.6225,436.5,1989.25,0.006373136,1
2/9/2015 16:50,22.1,38.845,433,2000.25,0.006410229,1
2/9/2015 17:25,22.1,38.79666667,433,2012.333333,0.006402171,1
2/9/2015 17:38,22.2,38.4,433,1923.75,0.006375165,1
2/9/2015 17:53,22.1,38.09,423.6666667,1855,0.00628438,1
2/9/2015 17:55,22.1,38.0675,429.5,1845,0.00628063,1
2/9/2015 18:04,22.1,37.79,209.5,1788.5,0.006234387,1
2/9/2015 18:11,21.89,37.5,0,1722,0.006106558,0
2/9/2015 18:16,21.84,37.345,0,1682,0.006062353,0
2/9/2015 18:24,21.7,37,0,1573,0.005954158,0
2/9/2015 18:49,21.29,36.43333333,0,1392.333333,0.00571543,0
2/9/2015 18:58,21.2,36.2,0,1313,0.00564694,0
2/9/2015 19:04,21.05,36.145,0,1275.5,0.00558612,0
2/9/2015 19:12,20.945,36.09,0,1249.5,0.005541341,0
2/9/2015 19:18,20.89,36,0,1204,0.005508567,0
2/9/2015 19:21,20.89,35.9,0,1194,0.005493131,0
2/9/2015 19:21,20.82333333,35.82666667,0,1182.666667,0.005459171,0
2/9/2015 19:25,20.79,35.79,0,1158,0.005442258,0
2/9/2015 19:27,20.79,35.7,0,1152.5,0.005428453,0
2/9/2015 19:41,20.7675,35.4,0,1078.25,0.005374925,0
2/9/2015 19:59,20.6,35.145,0,1004,0.005280622,0
2/9/2015 19:59,20.6,35.145,0,999,0.005280622,0
2/9/2015 20:00,20.6,35.09,0,1001,0.005272288,0
2/9/2015 20:02,20.6,35.09,0,1000,0.005272288,0
2/9/2015 20:13,20.5,34.9,0,947,0.005210986,0
2/9/2015 20:28,20.5,34.59,0,882,0.005164315,0
2/9/2015 20:47,20.5,34.2,0,796.3333333,0.00510561,0
2/9/2015 21:02,20.5,34.045,0,748.5,0.005082281,0
2/9/2015 21:03,20.5,34.045,0,751.5,0.005082281,0
2/9/2015 21:21,20.5,33.76,0,704,0.005039391,0
2/9/2015 21:29,20.5,33.59,0,684,0.005013811,0
2/9/2015 21:48,20.5,33.5,0,712.5,0.005000269,0
2/9/2015 22:06,20.5,33.345,0,625.5,0.004976948,0
2/9/2015 22:11,20.5,33.29,0,1365,0.004968673,0
2/9/2015 22:21,20.445,33.245,0,593.5,0.004944955,0
2/9/2015 22:24,20.445,33.19,0,582,0.004936709,0
2/9/2015 22:32,20.5,33.2,0,579.5,0.004955134,0
2/9/2015 22:34,20.5,33.2,0,585,0.004955134,0
2/9/2015 22:36,20.39,33.09,0,579,0.0049049,0
2/9/2015 23:12,20.39,33,0,538,0.004891455,0
2/9/2015 23:13,20.39,33,0,541.5,0.004891455,0
2/9/2015 23:48,20.39,32.9,0,510,0.004876516,0
2/9/2015 23:50,20.39,32.9,0,506.5,0.004876516,0
2/9/2015 23:57,20.39,32.9,0,505,0.004876516,0
2/10/2015 0:17,20.32333333,33,0,489.6666667,0.004871194,0
2/10/2015 0:28,20.34,32.95,0,488,0.004868806,0
2/10/2015 0:47,20.29,32.9,0,480.5,0.004846247,0
2/10/2015 0:53,20.34,33,0,479.5,0.004876252,0
2/10/2015 1:46,20.29,32.96666667,0,466.3333333,0.004856144,0
2/10/2015 1:56,20.29,32.9,0,456,0.004846247,0
2/10/2015 2:00,20.29,32.9,0,459,0.004846247,0
2/10/2015 2:31,20.245,32.845,0,455,0.004824538,0
2/10/2015 2:47,20.245,32.845,0,451,0.004824538,0
2/10/2015 2:57,20.23,32.82666667,0,455.6666667,0.00481732,0
2/10/2015 3:00,20.29,32.9,0,452,0.004846247,0
2/10/2015 3:10,20.23,32.82666667,0,455,0.00481732,0
2/10/2015 3:11,20.29,32.9,0,453,0.004846247,0
2/10/2015 3:19,20.2,32.9,0,454.5,0.004819147,0
2/10/2015 3:48,20.2,32.9,0,450.5,0.004819147,0
2/10/2015 3:58,20.2,32.9,0,447.5,0.004819147,0
2/10/2015 4:06,20.2,32.9,0,449.5,0.004819147,0
2/10/2015 4:07,20.2,32.9,0,451,0.004819147,0
2/10/2015 4:08,20.2,32.9,0,449,0.004819147,0
2/10/2015 4:14,20.2,32.9,0,453,0.004819147,0
2/10/2015 4:18,20.2,32.9,0,445,0.004819147,0
2/10/2015 4:33,20.15,33,0,447.5,0.004818864,0
2/10/2015 4:40,20.1,32.95,0,444,0.004796527,0
2/10/2015 4:53,20.1,33,0,451,0.004803862,0
2/10/2015 4:58,20.1,33,0,446,0.004803862,0
2/10/2015 5:05,20.1,33,0,446.3333333,0.004803862,0
2/10/2015 5:16,20.15,33,0,450,0.004818864,0
2/10/2015 5:19,20.2,33,0,441,0.004833908,0
2/10/2015 5:26,20.2,33,0,449,0.004833908,0
2/10/2015 5:31,20.1,33,0,452.5,0.004803862,0
2/10/2015 5:51,20.1,33.09,0,441,0.004817065,0
2/10/2015 5:57,20.1,33.09,0,447.5,0.004817065,0
2/10/2015 6:04,20.1,33.09,0,447.5,0.004817065,0
2/10/2015 6:27,20.2,33.09,0,456,0.004847194,0
2/10/2015 6:29,20.1,33.09,0,449,0.004817065,0
2/10/2015 6:40,20.1,33.09,0,451,0.004817065,0
2/10/2015 6:58,20.29,33.09,0,447,0.004874453,0
2/10/2015 7:01,20.26,33.06,0,452.3333333,0.004860907,0
2/10/2015 7:05,20.29,33.09,0,456.6666667,0.004874453,0
2/10/2015 7:14,20.245,33,0,448,0.004847483,0
2/10/2015 7:38,20.29,33.045,0,447.5,0.004867773,0
2/10/2015 7:40,20.32333333,33,0,451,0.004871194,0
2/10/2015 7:50,20.39,33.045,0,453,0.004898177,0
2/10/2015 7:58,20.29,33.09,0,458.5,0.004874453,0
2/10/2015 8:04,20.29,33.09,0,452.6666667,0.004874453,0
2/10/2015 8:08,20.29,33.09,0,453,0.004874453,0
2/10/2015 8:23,20.29,33.2,0,460,0.004890785,0
2/10/2015 8:26,20.29,33.2,0,450,0.004890785,0
2/10/2015 8:49,20.46333333,33.66333333,413,499,0.005013396,1
2/10/2015 8:50,20.5,33.6725,404.5,494.5,0.005026224,1
2/10/2015 9:02,20.65,33.975,419,534.5,0.005119268,1
